image_id,x,y,w,h
1231,1852,1641,180,180
1231,2865,295,180,180
1231,2184,1864,180,180
1231,2394,1739,179,180
1231,2609,164,179,180
1356,1959,1749,178,180
1356,2655,1856,180,180
1356,2034,1882,180,179
1356,3043,1378,179,179
1356,1950,1745,179,180
1356,1819,1670,180,180
1356,1506,733,180,181
1356,2110,1807,179,180
1356,2755,1732,180,180
1356,2197,1904,181,179
1356,2594,1746,179,180
1290,1937,1741,178,180
1290,2748,1809,179,180
1290,2002,1848,180,179
1290,3077,1509,180,180
1290,1770,264,180,180
1290,2333,1736,180,179
1290,1820,1673,180,180
1290,1512,909,179,180
1290,2686,1729,179,180
1290,2407,1735,180,180
1264,1919,1527,180,180
1264,1899,1661,180,180
1264,1914,1751,180,180
1264,2924,1633,180,180
1264,1815,1781,180,180
1264,3166,1338,179,180
1264,1822,1683,181,181
1264,3236,823,179,179
1264,3169,836,180,179
1264,2397,1741,179,180
1625,2257,1364,180,180
1625,3160,755,179,180
1625,3131,948,179,180
1625,3012,1561,180,180
1625,2039,1452,179,179
1625,3074,1053,180,179
1625,3186,906,179,179
1625,2750,690,179,180
1625,3102,587,179,179
1625,2533,1089,180,180
1798,2227,1420,180,180
1798,3134,936,180,181
1798,3205,1009,181,180
1798,1989,318,179,179
1798,3016,924,181,180
1798,2868,491,180,181
1798,3202,834,179,178
1798,2096,1458,179,180
1798,2571,1098,179,179
1798,2568,257,181,180
1236,1989,1614,178,180
1236,2393,1740,180,180
1236,1765,1739,180,179
1236,3046,1608,179,180
1236,1837,1671,181,180
1236,2939,1559,182,179
1236,3021,476,180,180
1236,2066,1837,180,180
1236,2804,247,181,181
1713,2230,1419,179,180
1713,1649,1546,180,180
1713,3211,1023,180,180
1713,3135,937,180,180
1713,3074,997,180,180
1713,2850,296,179,180
1713,2985,643,179,180
1713,2066,1465,179,180
1713,2567,1097,180,179
1713,2799,474,180,181
1197,1850,1630,180,181
1197,1975,1733,180,180
1197,1838,1675,180,180
1197,2343,1758,179,179
1197,1395,1045,180,181
1197,1950,180,180,180
1197,2282,412,180,179
1197,2251,1953,182,177
1266,1896,1636,179,180
1266,1920,1746,180,180
1266,2924,1634,180,180
1266,1816,1791,180,180
1266,1817,1463,179,180
1266,3115,1399,180,180
1266,1823,1682,180,180
1266,3225,790,179,179
1266,3157,839,180,179
1266,2397,1741,179,180
1076,2103,123,179,180
1076,1830,255,180,181
1076,3075,1426,179,179
1076,2568,1305,180,179
1076,2995,1473,180,179
1076,1875,1685,180,180
1076,1428,1166,181,180
1076,1518,1471,180,180
1076,2123,252,180,180
1076,2009,1749,180,180
1930,2085,1422,179,180
1930,3159,984,180,180
1930,3133,929,180,180
1930,2320,285,179,180
1930,3006,963,180,179
1930,2940,332,180,180
1930,3153,830,179,179
1930,2260,1423,180,180
1930,2587,1099,180,179
1962,2085,1422,179,180
1962,3139,825,180,179
1962,3215,1002,181,180
1962,3133,932,179,180
1962,2266,309,179,179
1962,2941,333,179,179
1962,3057,1002,180,180
1962,2260,1423,180,180
1962,2588,1098,180,180
1413,2004,1889,179,179
1413,2870,1708,180,180
1413,1851,1709,180,181
1413,2132,1761,179,180
1413,1821,1674,180,180
1413,1509,738,179,180
1413,2795,1705,180,180
1413,3110,683,179,179
1413,2121,1901,181,180
1413,2104,1630,179,181
1100,1626,384,179,180
1100,3066,1490,180,180
1100,2888,1707,180,179
1100,1679,331,180,179
1100,1874,1684,180,180
1100,1967,195,179,179
1100,1492,617,181,180
1100,1746,1135,179,180
1100,2010,1746,179,180
1100,2231,164,180,180
1240,1990,1616,178,179
1240,3064,1526,180,180
1240,2931,1589,180,180
1240,2394,1740,180,180
1240,1775,1742,180,180
1240,1831,1680,180,180
1240,1833,1653,182,181
1240,2930,336,180,180
1240,3114,592,179,180
1240,1986,1845,179,180
1337,2688,1838,181,180
1337,2561,1850,181,179
1337,2024,1881,180,179
1337,2980,1398,180,179
1337,1948,1744,179,180
1337,2117,1832,180,180
1337,1820,1670,180,180
1337,1503,723,180,180
1337,2657,1736,180,179
1756,1656,607,180,180
1756,2228,1419,180,180
1756,3098,842,180,179
1756,3199,1039,180,180
1756,3136,937,180,180
1756,2884,495,179,180
1756,3027,927,180,180
1756,2087,1460,180,179
1756,2569,1097,180,179
1756,2701,271,179,180
1648,3135,947,179,180
1648,2728,1782,180,179
1648,2040,1433,179,180
1648,3073,1075,179,180
1648,2909,583,179,179
1648,3197,906,179,179
1648,2254,1363,180,180
1648,3142,738,179,180
1648,2553,1073,181,180
1648,2729,280,179,180
1382,2090,1625,179,181
1382,2019,1867,179,179
1382,2860,1706,180,180
1382,2599,1747,179,179
1382,3064,1329,181,181
1382,1880,1715,180,180
1382,2092,1791,179,180
1382,1818,1671,181,180
1382,1508,737,179,180
1382,2137,1898,180,179
1382,2091,1623,179,180
1288,1953,1738,178,180
1288,2740,1803,180,180
1288,1994,1852,179,179
1288,3088,1461,179,179
1288,1856,194,180,180
1288,2250,1720,180,180
1288,1821,1673,180,180
1288,1488,948,178,179
1288,2671,1718,179,179
1288,2409,1738,179,179
1224,1861,1636,180,180
1224,1978,1721,179,180
1224,3005,1574,179,180
1224,1837,1678,181,181
1224,2431,119,179,179
1224,2394,1739,179,180
1224,2732,216,180,180
1224,1616,1594,179,181
1224,2213,1910,180,179
1335,2719,1829,180,180
1335,2514,1824,180,180
1335,1948,1863,179,179
1335,2951,1412,180,179
1335,1946,1746,179,179
1335,2114,1833,181,180
1335,1820,1670,180,180
1335,1503,722,180,180
1335,2654,1725,180,179
1335,2212,1901,179,179
1389,2098,1621,179,181
1389,2017,1871,179,180
1389,2862,1705,179,180
1389,3070,1226,180,179
1389,1876,1712,180,180
1389,1819,1672,179,179
1389,1508,738,180,180
1389,2668,1686,180,179
1389,2126,1898,181,179
1743,2229,1418,179,180
1743,3062,786,180,180
1743,3202,1036,180,179
1743,3137,936,180,181
1743,3025,918,180,180
1743,2884,493,180,180
1743,1466,722,179,180
1743,2065,1464,179,179
1743,2568,1096,179,179
1743,2713,273,179,180
1748,1555,654,179,179
1748,2229,1418,179,180
1748,3095,811,180,179
1748,3201,1035,180,180
1748,3139,937,180,180
1748,2884,494,180,180
1748,1555,653,179,180
1748,3029,925,180,180
1748,2080,1465,180,179
1748,2568,1096,180,179
1748,2708,269,179,179
1587,2220,1116,180,180
1587,3141,963,180,180
1587,2038,1451,179,180
1587,3087,854,180,179
1587,3210,815,179,179
1587,3134,635,180,181
1587,3093,1101,180,179
1587,3207,1058,179,179
1587,2265,1355,180,180
1587,2470,1119,180,180
1392,2017,1879,179,179
1392,2862,1705,180,180
1392,3060,1230,180,180
1392,1870,1705,180,180
1392,2105,1800,180,180
1392,1819,1673,181,180
1392,1508,738,180,180
1392,2100,1619,179,181
1392,2695,1687,179,179
1392,2126,1903,181,180
1520,3139,936,180,181
1520,2050,1657,180,180
1520,1970,1394,179,179
1520,3193,1080,179,179
1520,3227,930,179,180
1520,3120,860,180,179
1520,3202,825,180,179
1520,3038,994,181,181
1520,2222,1570,179,180
1520,2201,1451,179,180
1394,2020,1875,179,179
1394,2862,1705,180,180
1394,3061,1216,180,179
1394,1871,1706,180,180
1394,2113,1808,180,181
1394,1821,1673,180,180
1394,1508,738,180,180
1394,2096,1620,179,180
1394,2727,1699,179,179
1394,2136,1897,180,180
1281,2083,1677,181,180
1281,1944,1750,179,180
1281,2844,1691,180,181
1281,1920,1839,180,180
1281,3181,1185,180,180
1281,1825,1676,181,180
1281,1462,1103,179,179
1281,2871,1513,180,179
1281,2396,1741,180,179
1281,2319,101,179,180
1727,2228,1418,180,180
1727,3202,1020,180,180
1727,2864,561,179,180
1727,3135,937,180,180
1727,3049,989,180,180
1727,2917,657,180,179
1727,1455,1190,180,179
1727,2064,1464,179,179
1727,2568,1095,180,180
1727,2743,277,180,180
1797,2227,1420,180,179
1797,3134,936,180,180
1797,3204,1010,180,180
1797,1973,323,179,180
1797,3018,923,181,180
1797,2868,491,180,180
1797,3200,831,179,179
1797,2095,1458,180,179
1797,2571,1098,179,179
1797,2568,257,181,180
1737,2228,1418,180,180
1737,3027,728,179,180
1737,3182,1021,180,180
1737,2886,491,180,181
1737,3135,936,180,180
1737,1476,914,179,180
1737,3039,929,180,180
1737,2064,1464,180,179
1737,2567,1096,180,179
1737,2733,272,180,180
1361,1964,1749,179,180
1361,2630,1870,179,180
1361,2023,1875,179,180
1361,3044,1376,179,180
1361,1946,1740,179,180
1361,2123,1808,179,180
1361,1819,1670,180,180
1361,1507,735,179,180
1361,2794,1734,180,180
1361,2144,1908,180,179
1361,2589,1757,180,181
1128,1596,431,179,179
1128,2001,1741,179,179
1128,3075,1471,179,180
1128,1874,1685,180,180
1128,1893,357,178,179
1128,1440,669,180,179
1128,1399,1130,180,180
1128,1909,185,180,180
1128,2199,1886,181,179
1128,2220,175,180,180
1171,1589,443,179,180
1171,2760,1791,180,180
1171,1725,1739,181,180
1171,1833,1665,180,180
1171,2053,462,180,180
1171,1794,1619,179,180
1171,1956,195,179,180
1171,2043,1785,180,181
1171,2138,1654,179,180
1171,2273,170,180,180
1147,1785,300,179,179
1147,1659,1644,180,181
1147,3061,1497,180,180
1147,1844,1669,180,180
1147,1901,402,179,180
1147,2012,1747,179,179
1147,1851,227,180,180
1147,2103,1799,179,180
1147,2225,174,180,179
1789,2227,1420,180,180
1789,3136,937,180,181
1789,3200,1027,180,179
1789,1985,367,179,180
1789,3017,918,180,180
1789,2868,490,180,180
1789,3160,839,180,179
1789,2095,1458,179,179
1789,2570,1098,179,179
1789,2587,287,179,179
1915,2085,1422,179,180
1915,3148,817,179,180
1915,3167,993,180,180
1915,3133,928,180,180
1915,2321,284,179,179
1915,2998,953,180,180
1915,2941,332,179,180
1915,2260,1423,180,179
1915,2581,1086,180,179
1331,2760,1809,180,181
1331,2457,1844,179,179
1331,1856,1815,181,180
1331,2940,1437,180,179
1331,1947,1750,179,180
1331,2113,1824,181,181
1331,1820,1670,180,180
1331,1503,722,180,180
1331,2638,1724,180,180
1331,2202,1895,181,180
1905,2084,1423,179,179
1905,3108,833,180,179
1905,3178,1000,180,180
1905,3129,931,180,180
1905,2321,284,179,179
1905,2940,332,180,180
1905,2987,955,179,180
1905,2260,1423,180,179
1905,2582,1083,179,179
1646,3135,945,180,180
1646,2762,1762,180,180
1646,2041,1434,178,179
1646,3068,1073,180,180
1646,3189,898,180,179
1646,2895,598,180,179
1646,2254,1363,180,180
1646,3149,741,179,180
1646,2553,1071,180,180
1646,2729,280,180,180
1066,1913,424,180,179
1066,1876,1687,180,180
1066,3000,1466,180,180
1066,1657,1643,180,181
1066,3144,1368,180,179
1066,1567,1527,179,179
1066,2684,1223,180,179
1066,2120,112,178,179
1066,2008,1739,179,179
1066,2206,189,179,179
1404,2072,1625,179,181
1404,2018,1887,179,179
1404,2868,1702,180,180
1404,1856,1713,179,180
1404,2143,1765,179,180
1404,1821,1673,180,180
1404,1509,738,179,180
1404,2789,1710,180,180
1404,3133,936,179,180
1404,2128,1908,181,181
1271,1907,1651,180,180
1271,1925,1729,179,180
1271,3024,1543,180,179
1271,2934,1617,179,179
1271,1848,1817,181,180
1271,1821,1678,180,180
1271,3075,511,179,181
1271,1643,1217,179,180
1271,3209,952,180,180
1271,2397,1741,179,180
1500,3102,853,181,179
1500,3174,1274,180,179
1500,1959,1608,178,180
1500,2842,822,181,181
1500,3162,942,179,180
1500,3070,926,179,180
1500,2157,1454,179,180
1500,3208,1058,179,179
1500,2023,1832,179,180
1412,2003,1887,178,178
1412,2869,1705,180,180
1412,1851,1709,180,180
1412,2131,1762,179,180
1412,1821,1673,180,180
1412,1509,738,179,180
1412,2793,1707,179,180
1412,3130,745,179,180
1412,2121,1901,181,180
1412,2090,1632,179,181
1292,1692,316,180,179
1292,1923,1738,179,180
1292,2742,1813,180,180
1292,2033,1847,180,179
1292,3054,1566,179,179
1292,2336,1737,180,180
1292,1821,1673,179,180
1292,1513,904,179,179
1292,2676,1730,179,179
1837,2389,297,179,180
1837,2083,1422,179,180
1837,3198,1012,180,180
1837,3134,935,180,180
1837,3136,593,180,180
1837,2981,957,180,179
1837,2867,493,180,180
1837,2259,1422,180,180
1837,2569,1099,179,179
1837,2537,300,180,179
1140,1761,296,179,179
1140,3070,1478,179,179
1140,1875,1686,180,180
1140,1894,368,178,179
1140,2008,1744,179,179
1140,1384,971,180,181
1140,1522,1455,180,181
1140,1863,228,180,180
1140,2080,1769,180,181
1140,2207,167,179,179
1359,1962,1749,178,180
1359,2643,1866,180,180
1359,2030,1880,179,179
1359,3042,1378,180,180
1359,1948,1743,179,179
1359,1819,1670,180,180
1359,1507,735,179,180
1359,2109,1811,180,180
1359,2784,1738,180,180
1359,2148,1914,180,180
1359,2591,1756,179,180
1430,2047,1845,180,180
1430,2878,1711,179,180
1430,1820,1766,180,180
1430,2120,1757,180,180
1430,1819,1672,180,180
1430,1509,739,180,180
1430,2840,1576,179,179
1430,2126,1901,181,180
1430,2485,143,179,179
1366,1992,1763,177,179
1366,2528,1881,181,180
1366,2829,1740,180,179
1366,2019,1870,180,180
1366,3067,1318,179,180
1366,1957,1748,179,180
1366,2102,1798,181,181
1366,1820,1670,180,180
1366,1507,736,180,180
1366,2228,1864,181,181
1366,2588,1750,180,180
1873,2084,1423,179,179
1873,3185,1014,180,180
1873,3133,935,180,180
1873,2321,283,179,179
1873,2981,956,180,179
1873,2859,374,179,180
1873,2941,332,180,180
1873,2260,1422,180,180
1873,2568,1100,179,179
1790,2227,1420,180,180
1790,3136,938,180,181
1790,3203,1029,180,180
1790,1984,366,179,179
1790,3016,917,181,181
1790,2868,490,180,180
1790,3160,842,180,179
1790,2095,1458,179,179
1790,2570,1098,179,179
1790,2584,275,180,180
1752,1649,616,180,180
1752,2228,1419,179,180
1752,3105,829,180,179
1752,3200,1036,180,179
1752,3140,937,180,180
1752,3030,927,180,180
1752,2884,494,179,181
1752,2087,1461,179,179
1752,2568,1096,180,180
1752,2707,269,180,180
1143,1758,279,180,180
1143,3064,1483,180,179
1143,1412,1154,181,180
1143,1876,1686,179,180
1143,1894,370,179,179
1143,2005,1739,179,179
1143,1569,1526,181,179
1143,1856,233,180,180
1143,2089,1772,180,180
1143,2200,160,179,179
1176,2636,1847,180,180
1176,1887,1808,180,180
1176,1835,1665,179,180
1176,1811,1616,179,181
1176,2519,131,181,180
1176,1529,541,179,180
1176,1969,185,179,179
1176,2136,488,180,180
1176,2048,1787,180,181
1176,2142,1655,179,179
1979,2085,1422,179,180
1979,3141,817,180,180
1979,3123,1072,180,180
1979,3187,957,179,179
1979,2266,309,180,180
1979,3130,929,180,180
1979,2941,333,180,179
1979,2260,1423,180,180
1979,2588,1099,179,179
1710,2233,1419,180,180
1710,2991,646,180,179
1710,1678,1622,179,180
1710,3196,1043,180,179
1710,3134,936,180,180
1710,3079,1002,180,179
1710,2857,300,180,180
1710,2574,1094,180,179
1710,2064,1465,179,179
1710,2798,473,180,181
1188,2346,1915,181,180
1188,1971,1726,179,180
1188,1837,1672,181,180
1188,2294,1761,180,180
1188,1836,1629,180,181
1188,2831,327,180,180
1188,1410,833,181,180
1188,1955,187,180,179
1188,2293,399,179,179
1188,2196,1894,180,179
1843,2083,1422,179,180
1843,3197,1013,180,179
1843,3132,936,180,180
1843,3086,534,180,180
1843,2329,284,179,179
1843,2983,956,180,180
1843,2856,482,180,181
1843,2260,1422,180,180
1843,2568,1100,180,179
1843,2677,304,179,180
1687,1881,1794,179,180
1687,3096,1019,180,180
1687,2920,406,180,179
1687,3219,957,180,179
1687,3134,943,179,180
1687,2239,1419,179,180
1687,3030,496,179,180
1687,2572,1096,180,179
1687,2060,1446,179,180
1687,2733,323,180,180
1784,2227,1420,180,179
1784,3193,1028,179,180
1784,3137,936,181,180
1784,1952,366,179,180
1784,3021,924,180,180
1784,2867,489,180,181
1784,3139,815,180,179
1784,2095,1458,179,179
1784,2570,1098,180,179
1784,2607,287,179,180
1317,2611,1859,180,179
1317,1944,1747,179,179
1317,2911,1694,180,180
1317,1819,1675,179,180
1317,2889,1538,180,179
1317,2422,1726,179,179
1317,1503,720,180,180
1317,2503,1721,180,179
1317,1553,1525,180,179
1317,2121,1835,180,180
1923,2084,1422,179,180
1923,3161,991,180,180
1923,3133,927,180,180
1923,2320,285,179,180
1923,2995,958,180,179
1923,2940,332,180,180
1923,3153,820,180,180
1923,2260,1423,180,180
1923,2582,1088,180,179
1775,2227,1419,180,180
1775,3108,836,180,179
1775,3184,1028,180,180
1775,3136,936,180,180
1775,1774,517,179,180
1775,2883,496,180,180
1775,3034,939,181,181
1775,2095,1458,180,179
1775,2570,1097,180,180
1775,2684,255,180,180
1287,1948,1738,179,179
1287,2777,1780,180,180
1287,1977,1847,179,180
1287,3114,1424,180,179
1287,1935,159,179,180
1287,2242,1718,180,179
1287,1821,1674,180,179
1287,1474,983,179,179
1287,2677,1709,179,179
1287,2404,1739,180,180
1671,3076,1037,180,180
1671,3198,945,179,180
1671,3131,946,180,179
1671,3074,606,179,180
1671,2260,1389,180,180
1671,2950,352,179,179
1671,2560,1077,181,180
1671,2042,1432,179,180
1671,2268,1891,180,179
1671,2733,323,179,180
1572,2213,1096,180,181
1572,3138,946,180,180
1572,2005,1434,178,180
1572,3079,842,180,180
1572,3191,923,180,179
1572,3192,734,179,180
1572,3088,1086,179,179
1572,3264,933,179,179
1572,2255,1334,180,181
1572,2347,1193,181,180
1762,1640,596,180,180
1762,2228,1419,179,180
1762,3092,823,180,179
1762,3199,1039,180,180
1762,3137,937,180,180
1762,2883,495,180,180
1762,3027,930,180,180
1762,2087,1460,179,179
1762,2570,1096,180,180
1762,2700,270,179,180
1411,2006,1886,179,179
1411,2868,1705,179,180
1411,1855,1712,180,180
1411,2131,1763,179,180
1411,1821,1673,181,180
1411,1509,738,180,180
1411,2795,1710,180,180
1411,3153,782,179,179
1411,2121,1901,181,181
1411,2085,1629,179,181
1008,3023,1413,181,180
1008,1969,1858,179,179
1008,3031,1561,180,180
1008,1885,1685,180,180
1008,2026,136,179,180
1008,2941,1263,180,180
1008,2012,1738,179,180
1008,2934,371,180,179
1008,1458,736,180,180
1008,2494,919,180,179
1656,3074,1082,180,179
1656,2947,524,180,180
1656,3196,933,180,179
1656,3130,949,179,180
1656,2254,1363,180,179
1656,3138,682,179,179
1656,2558,1073,181,180
1656,2041,1432,179,180
1656,2581,1849,180,181
1656,2733,322,180,180
1160,1866,322,179,180
1160,2944,1630,180,180
1160,1774,1656,180,180
1160,1668,1662,181,179
1160,1804,253,180,180
1160,2055,462,180,179
1160,1833,1663,180,179
1160,2073,1849,180,180
1160,2080,1656,181,181
1160,2225,183,179,180
1988,2080,1408,179,180
1988,3147,812,180,179
1988,3182,1101,179,180
1988,3181,944,179,180
1988,2266,310,179,179
1988,3131,929,180,180
1988,2941,333,180,180
1988,2261,1423,180,180
1988,2588,1099,180,179
1590,2221,1117,179,181
1590,3125,943,180,181
1590,2039,1451,178,180
1590,3210,1088,180,179
1590,3090,849,180,180
1590,3117,630,180,181
1590,3181,765,179,178
1590,3083,1095,179,179
1590,2257,1362,180,179
1590,2505,1087,180,180
1804,2227,1420,180,180
1804,3134,937,180,180
1804,3198,1003,181,180
1804,3198,868,180,179
1804,2083,297,179,180
1804,3008,928,180,180
1804,2868,491,180,181
1804,2095,1459,180,179
1804,2570,1099,180,179
1804,2555,262,180,181
1886,2084,1423,179,179
1886,3192,1020,180,180
1886,3134,936,180,180
1886,2321,283,180,180
1886,2985,959,180,179
1886,2921,442,180,179
1886,2942,335,180,180
1886,2260,1422,180,180
1886,2568,1100,180,179
1626,2257,1364,180,180
1626,3155,738,179,180
1626,3133,947,179,180
1626,3015,1572,180,179
1626,2039,1452,179,179
1626,3069,1053,180,180
1626,3184,911,180,179
1626,2771,692,180,180
1626,3102,587,180,179
1626,3162,764,179,179
1626,2534,1090,180,180
1719,2229,1419,180,179
1719,3220,1009,180,180
1719,2802,474,181,181
1719,3135,937,180,180
1719,2965,645,180,179
1719,2792,293,180,181
1719,3070,994,180,179
1719,1545,1461,179,180
1719,2065,1465,179,179
1719,2569,1096,180,179
1338,2589,1848,180,180
1338,2036,1892,180,180
1338,2997,1393,181,179
1338,1948,1744,179,180
1338,2120,1826,180,180
1338,1820,1670,180,180
1338,1503,723,180,180
1338,2657,1740,179,180
1815,2357,229,179,180
1815,2232,1422,180,179
1815,3202,1014,180,180
1815,3143,931,180,180
1815,2995,949,180,179
1815,2868,492,179,181
1815,3197,810,179,179
1815,2460,250,181,181
1815,2089,1450,179,179
1815,2570,1099,179,179
1882,2084,1423,179,179
1882,3197,1012,180,180
1882,3132,936,180,180
1882,2321,283,179,180
1882,2882,407,180,180
1882,2944,334,179,180
1882,2987,962,180,180
1882,2260,1422,180,180
1882,2568,1100,180,179
1213,1861,1610,179,180
1213,2951,1672,180,180
1213,3181,1260,180,180
1213,1839,1674,180,180
1213,2020,152,180,180
1213,2357,1738,180,180
1213,1491,1425,180,180
1213,1993,1721,179,180
1213,2161,1892,180,179
1213,2334,245,180,180
1049,1842,233,180,181
1049,2996,1472,180,180
1049,1753,1717,179,179
1049,1760,1421,179,180
1049,1879,1687,180,181
1049,2537,290,180,179
1049,1961,208,179,179
1049,2001,1739,179,180
1049,2682,1213,180,179
1561,2218,1182,180,180
1561,2005,1435,179,179
1561,3232,1001,180,180
1561,3080,852,180,179
1561,3216,897,180,179
1561,3206,742,179,180
1561,3135,947,180,180
1561,3087,1085,179,179
1561,2207,1369,179,180
1561,2327,1216,180,179
1141,1757,283,180,180
1141,3070,1477,179,179
1141,1387,1028,180,180
1141,1875,1687,180,180
1141,1894,369,179,179
1141,2005,1741,179,179
1141,1536,1484,180,181
1141,1858,234,180,180
1141,2090,1772,180,181
1141,2203,165,179,179
1562,2213,1162,180,180
1562,2005,1435,179,179
1562,3238,1003,179,179
1562,3081,852,181,180
1562,3221,899,180,179
1562,3206,741,179,180
1562,3135,948,180,180
1562,3087,1085,179,179
1562,2208,1369,179,180
1562,2329,1212,180,180
1129,1594,431,179,180
1129,3073,1473,180,179
